path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_3_DEV/Status/Valve/Limit/Door_Down,Door_Down,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Door_Down""",/2_3_DEV/Status/Valve/Limit/Door_Down,2,DEV,Status_Valve_Limit_Door_Down,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Valve/Limit/Chuck_Up,Chuck_Up,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Chuck_Up""",/2_3_DEV/Status/Valve/Limit/Chuck_Up,2,DEV,Status_Valve_Limit_Chuck_Up,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Valve/Limit/Chuck_Down,Chuck_Down,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Chuck_Down""",/2_3_DEV/Status/Valve/Limit/Chuck_Down,2,DEV,Status_Valve_Limit_Chuck_Down,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Limit/Vac_PS,Vac_PS,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Vac_PS""",/2_3_DEV/Status/Valve/Limit/Vac_PS,2,DEV,Status_Valve_Limit_Vac_PS,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Limit/Sewage_PS,Sewage_PS,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Sewage_PS""",/2_3_DEV/Status/Valve/Limit/Sewage_PS,2,DEV,Status_Valve_Limit_Sewage_PS,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Limit/Sewage_Open,Sewage_Open,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Sewage_Open""",/2_3_DEV/Status/Valve/Limit/Sewage_Open,2,DEV,Status_Valve_Limit_Sewage_Open,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Valve/Limit/Sewage_Close,Sewage_Close,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Sewage_Close""",/2_3_DEV/Status/Valve/Limit/Sewage_Close,2,DEV,Status_Valve_Limit_Sewage_Close,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Limit/Cup_Up,Cup_Up,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Cup_Up""",/2_3_DEV/Status/Valve/Limit/Cup_Up,2,DEV,Status_Valve_Limit_Cup_Up,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Limit/Cup_Down,Cup_Down,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Cup_Down""",/2_3_DEV/Status/Valve/Limit/Cup_Down,2,DEV,Status_Valve_Limit_Cup_Down,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Valve/Limit/Spin_Home_End,Spin_Home_End,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Limit"".""Spin_Home_End""",/2_3_DEV/Status/Valve/Limit/Spin_Home_End,2,DEV,Status_Valve_Limit_Spin_Home_End,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Valve/BR,BR,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""BR""",/2_3_DEV/Status/Valve/BR,2,DEV,Status_Valve_BR,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/H_Nozzle1,H_Nozzle1,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""H_Nozzle1""",/2_3_DEV/Status/Valve/H_Nozzle1,2,DEV,Status_Valve_H_Nozzle1,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/H_Nozzle2,H_Nozzle2,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""H_Nozzle2""",/2_3_DEV/Status/Valve/H_Nozzle2,2,DEV,Status_Valve_H_Nozzle2,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Nozzle_Bath,Nozzle_Bath,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Nozzle_Bath""",/2_3_DEV/Status/Valve/Nozzle_Bath,2,DEV,Status_Valve_Nozzle_Bath,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/N2,N2,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""N2""",/2_3_DEV/Status/Valve/N2,2,DEV,Status_Valve_N2,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Water1,Water1,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Water1""",/2_3_DEV/Status/Valve/Water1,2,DEV,Status_Valve_Water1,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Valve/Water2,Water2,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Valve"".""Water2""",/2_3_DEV/Status/Valve/Water2,2,DEV,Status_Valve_Water2,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Spin,Spin,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Spin""",/2_3_DEV/Status/Spin,2,DEV,Status_Spin,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Status/Spin/Status,Status,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Spin"".""Status""",/2_3_DEV/Status/Spin/Status,2,DEV,Status_Spin_Status,3,False,False,False,20,0,0,0,0,2,0,False,1000,832
/PC_Base/2_3_DEV/Status/Spin/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Spin"".""Enable""",/2_3_DEV/Status/Spin/Enable,2,DEV,Status_Spin_Enable,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Spin/Act_Speed,Act_Speed,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Spin"".""Act_Speed""",/2_3_DEV/Status/Spin/Act_Speed,2,DEV,Status_Spin_Act_Speed,3,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_3_DEV/Status/Arm1,Arm1,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1""",/2_3_DEV/Status/Arm1,2,DEV,Status_Arm1,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Status/Arm1/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1"".""Enable""",/2_3_DEV/Status/Arm1/Enable,2,DEV,Status_Arm1_Enable,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Arm1/Busy,Busy,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1"".""Busy""",/2_3_DEV/Status/Arm1/Busy,2,DEV,Status_Arm1_Busy,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Arm1/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1"".""Home""",/2_3_DEV/Status/Arm1/Home,2,DEV,Status_Arm1_Home,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Arm1/Act_Pos,Act_Pos,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1"".""Act_Pos""",/2_3_DEV/Status/Arm1/Act_Pos,2,DEV,Status_Arm1_Act_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_3_DEV/Status/Arm1/Act_Vel,Act_Vel,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm1"".""Act_Vel""",/2_3_DEV/Status/Arm1/Act_Vel,2,DEV,Status_Arm1_Act_Vel,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Status/Arm2,Arm2,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2""",/2_3_DEV/Status/Arm2,2,DEV,Status_Arm2,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Status/Arm2/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2"".""Enable""",/2_3_DEV/Status/Arm2/Enable,2,DEV,Status_Arm2_Enable,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Arm2/Busy,Busy,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2"".""Busy""",/2_3_DEV/Status/Arm2/Busy,2,DEV,Status_Arm2_Busy,3,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_3_DEV/Status/Arm2/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2"".""Home""",/2_3_DEV/Status/Arm2/Home,2,DEV,Status_Arm2_Home,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Status/Arm2/Act_Pos,Act_Pos,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2"".""Act_Pos""",/2_3_DEV/Status/Arm2/Act_Pos,2,DEV,Status_Arm2_Act_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,17.0
/PC_Base/2_3_DEV/Status/Arm2/Act_Vel,Act_Vel,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Status"".""Arm2"".""Act_Vel""",/2_3_DEV/Status/Arm2/Act_Vel,2,DEV,Status_Arm2_Act_Vel,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Parameter,Parameter,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter""",/2_3_DEV/Parameter,2,DEV,Parameter,3,False,False,True,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Arm1,Arm1,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1""",/2_3_DEV/Parameter/Arm1,2,DEV,Parameter_Arm1,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Arm1/Acc_Dec,Acc_Dec,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Acc_Dec""",/2_3_DEV/Parameter/Arm1/Acc_Dec,2,DEV,Parameter_Arm1_Acc_Dec,3,False,False,False,20,0,0,0,0,2,0,False,1000,2000
/PC_Base/2_3_DEV/Parameter/Arm1/Sp_Speed,Sp_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Sp_Speed""",/2_3_DEV/Parameter/Arm1/Sp_Speed,2,DEV,Parameter_Arm1_Sp_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_3_DEV/Parameter/Arm1/Sp_Pos,Sp_Pos,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Sp_Pos""",/2_3_DEV/Parameter/Arm1/Sp_Pos,2,DEV,Parameter_Arm1_Sp_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_3_DEV/Parameter/Arm1/Sp_Pos2,Sp_Pos2,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Sp_Pos2""",/2_3_DEV/Parameter/Arm1/Sp_Pos2,2,DEV,Parameter_Arm1_Sp_Pos2,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos,Pos,8,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""",/2_3_DEV/Parameter/Arm1/Pos,2,DEV,Parameter_Arm1_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/0,0,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[0]",/2_3_DEV/Parameter/Arm1/Pos/0,2,DEV,Parameter_Arm1_Pos_0,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/1,1,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[1]",/2_3_DEV/Parameter/Arm1/Pos/1,2,DEV,Parameter_Arm1_Pos_1,3,False,False,False,20,0,0,0,0,4,0,False,1000,15.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/2,2,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[2]",/2_3_DEV/Parameter/Arm1/Pos/2,2,DEV,Parameter_Arm1_Pos_2,3,False,False,False,20,0,0,0,0,4,0,False,1000,175.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/3,3,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[3]",/2_3_DEV/Parameter/Arm1/Pos/3,2,DEV,Parameter_Arm1_Pos_3,3,False,False,False,20,0,0,0,0,4,0,False,1000,272.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/4,4,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[4]",/2_3_DEV/Parameter/Arm1/Pos/4,2,DEV,Parameter_Arm1_Pos_4,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/5,5,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[5]",/2_3_DEV/Parameter/Arm1/Pos/5,2,DEV,Parameter_Arm1_Pos_5,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/6,6,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[6]",/2_3_DEV/Parameter/Arm1/Pos/6,2,DEV,Parameter_Arm1_Pos_6,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm1/Pos/7,7,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm1"".""Pos""[7]",/2_3_DEV/Parameter/Arm1/Pos/7,2,DEV,Parameter_Arm1_Pos_7,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2,Arm2,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2""",/2_3_DEV/Parameter/Arm2,2,DEV,Parameter_Arm2,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Arm2/Acc_Dec,Acc_Dec,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Acc_Dec""",/2_3_DEV/Parameter/Arm2/Acc_Dec,2,DEV,Parameter_Arm2_Acc_Dec,3,False,False,False,20,0,0,0,0,2,0,False,1000,2000
/PC_Base/2_3_DEV/Parameter/Arm2/Sp_Speed,Sp_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Sp_Speed""",/2_3_DEV/Parameter/Arm2/Sp_Speed,2,DEV,Parameter_Arm2_Sp_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_3_DEV/Parameter/Arm2/Sp_Pos,Sp_Pos,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Sp_Pos""",/2_3_DEV/Parameter/Arm2/Sp_Pos,2,DEV,Parameter_Arm2_Sp_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,17.0
/PC_Base/2_3_DEV/Parameter/Arm2/Sp_Pos2,Sp_Pos2,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Sp_Pos2""",/2_3_DEV/Parameter/Arm2/Sp_Pos2,2,DEV,Parameter_Arm2_Sp_Pos2,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos,Pos,8,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""",/2_3_DEV/Parameter/Arm2/Pos,2,DEV,Parameter_Arm2_Pos,3,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/0,0,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[0]",/2_3_DEV/Parameter/Arm2/Pos/0,2,DEV,Parameter_Arm2_Pos_0,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/1,1,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[1]",/2_3_DEV/Parameter/Arm2/Pos/1,2,DEV,Parameter_Arm2_Pos_1,3,False,False,False,20,0,0,0,0,4,0,False,1000,17.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/2,2,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[2]",/2_3_DEV/Parameter/Arm2/Pos/2,2,DEV,Parameter_Arm2_Pos_2,3,False,False,False,20,0,0,0,0,4,0,False,1000,180.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/3,3,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[3]",/2_3_DEV/Parameter/Arm2/Pos/3,2,DEV,Parameter_Arm2_Pos_3,3,False,False,False,20,0,0,0,0,4,0,False,1000,251.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/4,4,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[4]",/2_3_DEV/Parameter/Arm2/Pos/4,2,DEV,Parameter_Arm2_Pos_4,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/5,5,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[5]",/2_3_DEV/Parameter/Arm2/Pos/5,2,DEV,Parameter_Arm2_Pos_5,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/6,6,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[6]",/2_3_DEV/Parameter/Arm2/Pos/6,2,DEV,Parameter_Arm2_Pos_6,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Arm2/Pos/7,7,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Arm2"".""Pos""[7]",/2_3_DEV/Parameter/Arm2/Pos/7,2,DEV,Parameter_Arm2_Pos_7,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Parameter/Spin,Spin,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Spin""",/2_3_DEV/Parameter/Spin,2,DEV,Parameter_Spin,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/Spin/Sp_Speed,Sp_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Spin"".""Sp_Speed""",/2_3_DEV/Parameter/Spin/Sp_Speed,2,DEV,Parameter_Spin_Sp_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,10
/PC_Base/2_3_DEV/Parameter/Spin/Sp_Acc,Sp_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""Spin"".""Sp_Acc""",/2_3_DEV/Parameter/Spin/Sp_Acc,2,DEV,Parameter_Spin_Sp_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,100
/PC_Base/2_3_DEV/Parameter/CWD,CWD,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""CWD""",/2_3_DEV/Parameter/CWD,2,DEV,Parameter_CWD,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Parameter/CWD/Wafer_Number,Wafer_Number,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""CWD"".""Wafer_Number""",/2_3_DEV/Parameter/CWD/Wafer_Number,2,DEV,Parameter_CWD_Wafer_Number,3,False,False,False,20,0,0,0,0,2,0,False,1000,1000
/PC_Base/2_3_DEV/Parameter/CWD/BR_Time,BR_Time,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Parameter"".""CWD"".""BR_Time""",/2_3_DEV/Parameter/CWD/BR_Time,2,DEV,Parameter_CWD_BR_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,10000
/PC_Base/2_3_DEV/Recipe,Recipe,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe""",/2_3_DEV/Recipe,2,DEV,Recipe,3,False,False,True,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Basic,Basic,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic""",/2_3_DEV/Recipe/Basic,2,DEV,Recipe_Basic,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Basic/Id,Id,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""Id""",/2_3_DEV/Recipe/Basic/Id,2,DEV,Recipe_Basic_Id,3,False,False,False,20,0,0,0,0,4,0,False,1000,148
/PC_Base/2_3_DEV/Recipe/Basic/Name,Name,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""Name""",/2_3_DEV/Recipe/Basic/Name,2,DEV,Recipe_Basic_Name,3,False,False,False,20,0,0,0,0,256,0,False,1000,H_STD_C
/PC_Base/2_3_DEV/Recipe/Basic/Version,Version,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""Version""",/2_3_DEV/Recipe/Basic/Version,2,DEV,Recipe_Basic_Version,3,False,False,False,20,0,0,0,0,256,0,False,1000,1.0.0
/PC_Base/2_3_DEV/Recipe/Basic/InjectTime,InjectTime,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""InjectTime""",/2_3_DEV/Recipe/Basic/InjectTime,2,DEV,Recipe_Basic_InjectTime,3,False,False,False,20,0,0,0,0,256,0,False,1000,17:36:28.824
/PC_Base/2_3_DEV/Recipe/Basic/Active,Active,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""Active""",/2_3_DEV/Recipe/Basic/Active,2,DEV,Recipe_Basic_Active,3,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_3_DEV/Recipe/Basic/TotalStep,TotalStep,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""TotalStep""",/2_3_DEV/Recipe/Basic/TotalStep,2,DEV,Recipe_Basic_TotalStep,3,False,False,False,20,0,0,0,0,4,0,False,1000,18
/PC_Base/2_3_DEV/Recipe/Basic/TotalTime,TotalTime,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Basic"".""TotalTime""",/2_3_DEV/Recipe/Basic/TotalTime,2,DEV,Recipe_Basic_TotalTime,3,False,False,False,20,0,0,0,0,4,0,False,1000,104.80000305175781
/PC_Base/2_3_DEV/Recipe/Flow,Flow,31,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""",/2_3_DEV/Recipe/Flow,2,DEV,Recipe_Flow,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0,0,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0]",/2_3_DEV/Recipe/Flow/0,2,DEV,Recipe_Flow_0,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Index""",/2_3_DEV/Recipe/Flow/0/Index,2,DEV,Recipe_Flow_0_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Time""",/2_3_DEV/Recipe/Flow/0/Time,2,DEV,Recipe_Flow_0_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_3_DEV/Recipe/Flow/0/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Spin_Speed""",/2_3_DEV/Recipe/Flow/0/Spin_Speed,2,DEV,Recipe_Flow_0_Spin_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Spin_Acc""",/2_3_DEV/Recipe/Flow/0/Spin_Acc,2,DEV,Recipe_Flow_0_Spin_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,0
